ImageId,PredictionString
ID_f5ca2b756,0.14355928 -3.1079409935989477 -3.114366116123744 -26.99334794146516 10.448605567244854 62.64188289642334 0.657427712880088 0.1509795 3.1267860067784703 -3.1210573130571326 -22.620902356467667 9.544778215163905 56.6672146320343 0.9807518563547605 0.1524371 3.10913223900099 -3.1274029595130166 -21.668191945202345 6.161422019518571 35.779350996017456 0.7659614527796573 0.15464814 3.0955505378994452 -3.123516297089406 -23.31124274975227 7.7568453567269255 44.26700472831726 0.7777771210234501 0.14556238 -3.1273596457926 -3.1195164789729795 -25.27345414590853 9.256022084204584 53.2307505607605 0.9702930749828986 0.15873623 0.01325897357801397 -3.0917846878343305 -3.5263571048395526 9.817437381490492 54.52567934989929 0.6071614379389623 0.15584627 0.0372766616553966 -3.087989667552062 3.4541849988828535 10.431558317091847 56.25067949295044 0.6195943288183213 0.16033289 0.018693762243833387 -3.0880281796031674 3.4986532647750894 8.669690662782324 44.60673630237579 0.937315906262493 0.14755806 -0.04989774335273691 -3.1030187663906297 15.928492220224362 11.71369490394887 59.74554419517517 0.5448819495019122 0.1641173 0.04281856688061829 -3.0745862295203885 3.5421352761060927 7.636381050769487 37.019479274749756 0.5326846752430642 0.15874512 0.014681642655896705 -3.091347390907355 3.472352109497314 6.142316867093797 28.28139066696167 0.7917683018553601 0.15615585 -0.002107478119876934 -3.0880766828828534 3.8373266245742172 5.13896193810816 21.520933508872986 0.8432806022927367 0.15322906 0.026817796823725787 -3.0923066680603704 3.8589364554827177 4.219418084266923 15.455657243728638 0.5608005870998807
ID_5c7a12bd9,0.15732539 -3.138518860816149 -3.1166764349960765 12.129541581127548 17.14437041684535 81.40503168106079 0.6044269044291128 0.15329635 0.003861167169426574 -3.1027247106009206 -0.18595840617388526 13.948834497043887 65.57838320732117 0.931571817025426 0.16286382 1.7615365337189823 -3.122741436707326 15.594957993511134 11.317319733416541 53.43124866485596 0.9093522643688288
ID_820aeebac,0.1553738 0.0371570935331075 -3.105615409212657 -6.666721741303855 19.693914844994765 110.8610987663269 0.5346907766598259 0.15210658 3.13297228923986 -3.123627746599265 -9.383180518339707 11.287358573136393 62.06598877906799 0.7935241093283075 0.16381204 3.1004454157249746 -3.1243111101263246 -9.638020291724338 13.612669071321513 74.37081336975098 0.5410959798766619 0.1564794 3.120693710117682 -3.1283944520452103 -10.039901897105338 16.02840131068075 87.83855438232422 0.7825456642539846 0.15311995 -0.025653635724718286 -3.1022246574335774 -1.5838048091934458 15.712961854652532 85.8567476272583 0.570787293921971 0.14920425 -0.0349429061947261 -3.091076901304074 1.3470623971118196 18.64454719883032 102.16346979141235 0.5457471887729437 0.1539806 3.1340051252142676 -3.13132978615398 -8.757443464077342 8.303477615146008 44.13743615150452 0.9824797173146749 0.14857094 3.131279103379645 -3.1268218365781983 -8.956939272711214 6.860490893418086 35.41660010814667 0.9410573390782414 0.1524089 3.1407770116361373 -3.140277288975664 -10.417480571293979 9.289895403836285 47.38045334815979 0.6407781666922244 0.15353632 0.004123936803326616 -3.0988127162032804 5.585841481093351 9.423788236863022 48.24034571647644 0.9339348480279902 0.1671276 0.01779867640862829 -3.0827974547916135 6.365614486227612 8.1629793030136 40.92557430267334 0.9098093108540787 0.15952435 -3.1328410429688516 3.139078762503811 -9.906133264275226 6.960138206002835 33.63191485404968 0.9012612990027411 0.1656662 0.03920441467433546 -3.080204839008399 6.251670197331671 7.384663075233446 34.827327728271484 0.90954809223768 0.15152696 0.024703601149129246 -3.099095756309577 5.850969875018729 5.701191315695702 25.1776784658432 0.624176437752586 0.1538512 -0.013044244497038986 -3.0854012240939817 6.24208345840581 5.371714772741817 21.78034633398056 0.7183724613704753
ID_24a0524e4,0.16898806 -0.004556635933001233 -3.1000144501500806 8.396079734555316 13.220359096465838 73.52902889251709 0.6530474467485335 0.16079755 0.016632598717638385 -3.097430983679839 8.593362935340153 11.144284856028417 61.52181029319763 0.9445198660601432 0.14847969 0.07658105372960748 -3.1032151003652295 -7.512300815266924 3.977451100974057 17.791470885276794 0.5971081786502461 0.1487288 0.04925969268946831 -3.097222225862094 14.279534715273169 7.540233498457098 34.26692187786102 0.5272043793003315 0.14212632 0.019562909997566325 -3.0958379564159593 7.288832917859401 5.529048277493974 23.645104467868805 0.5879196455917283
ID_1a050c9a4,0.15422843 0.0066791996718585074 -3.102242952334233 -2.2261917805571003 15.445301236824163 87.77860403060913 0.8145467426414997 0.15465799 -0.024005434029907975 -3.093617024021693 8.365358426650445 9.750775967287751 56.522977352142334 0.7429237501344503 0.14378099 -0.00343374429454621 -3.1085280646854123 -4.7153926928417045 12.475115414084792 69.51452493667603 0.68962212424967 0.15911894 0.01937264149311737 -3.0996236522966107 -0.09543772681395801 10.305761025769693 54.610151052474976 0.8384394632087511 0.14726774 0.013699085709991878 -3.1018634123080453 -11.385798546136922 8.575716585140022 41.32515788078308 0.5996758139313939 0.1525385 0.02032733199384327 -3.095872940617152 6.053998577715781 5.9999352138575475 29.07329499721527 0.8330281658653564
ID_7fd8f1ea2,0.15647058 3.1358003757786213 -3.124391969414898 -5.746410857830603 13.290496404860844 72.13882207870483 0.7767005788837799 0.15013032 -0.01812772637717063 -3.1009483357244214 3.4491117337680297 20.468838856286457 111.08689308166504 0.5405849990737965 0.14633812 0.011839181263508386 -3.102446226524659 -0.6664474165843266 10.636355454471465 56.210291385650635 0.7389380337062308 0.14009653 -0.006818952644688532 -3.0975495000653943 3.0051079423824247 9.661481999997001 50.02322196960449 0.7052345303383243
ID_9ead77848,0.13584478 -0.020269206538222517 -3.098345251875468 -15.441004373017904 16.496598085546818 97.25944995880127 0.794397949563932 0.1572543 3.1357520059927277 -3.1373869759314736 -13.12148919290788 9.162963926820126 48.78405034542084 0.9560279496104624 0.15040672 -3.1399547022412113 -3.127748136530169 -11.658770542801594 7.570542132176118 39.08799588680267 0.9660319926249241 0.15323898 3.13205931524055 -3.12701207597787 -12.258383029534421 6.152394199642724 28.73709797859192 0.746639691797583 0.16010733 -3.138394191834854 -3.121531380461999 -9.32569580822815 4.097503970347579 17.426542937755585 0.5321288183644467
ID_c852b234f,0.13831493 -3.123811784602006 -3.1130679940157613 -34.77697436420611 7.8057663802469355 49.862173199653625 0.5993676158240587 0.15499666 0.002765753878988569 -3.097641637670346 -4.295652623357103 12.440226596963143 69.42859888076782 0.7816849615804249 0.15903358 0.005510378452907289 -3.103956500189849 7.6644754380817375 19.985042714607307 113.38210105895996 0.5754574024831437 0.1543799 -0.02525964614944809 -3.105229476588317 -4.928249900887833 10.106060314621459 55.935537815093994 0.6928776178796715 0.15263878 -0.004520175948427615 -3.101899454491683 8.472010836667469 14.442346464206146 80.78889846801758 0.9478016855302133 0.1447497 -0.010453570146254917 -3.091386916237422 -1.3411553379494128 4.064046936090022 17.75490939617157 0.6355565061442147 0.16418804 0.030056370461697464 -3.0823075008862695 13.002440307783814 6.469031456542342 25.66305696964264 0.7042090271324547
ID_5d537a76b,0.15429993 -0.002481759253104335 -3.0980340113216123 7.888093378680313 12.223800728259814 70.3094482421875 0.7459056632881936 0.1591541 0.03083090067991425 -3.095405055331536 1.380554531779389 8.573697852365001 45.71687579154968 0.8120618651809761 0.1545797 -0.019432635045672546 -3.0887820218973836 3.6182532534392515 3.992137272247078 16.129660606384277 0.7740033802525801
ID_1471e5b4e,0.15120018 3.1226575127141905 -3.1244083308898887 -19.20025789769268 10.54132090677402 51.92129611968994 0.5907569020694219 0.15240438 3.120266628716434 -3.1314545219116887 -18.603833563541958 8.118152432877473 39.017581939697266 0.6981745448846546 0.16225384 3.112262220043012 -3.1329423171752175 -16.20829028313034 8.071993632972434 39.35724496841431 0.7340195089959655 0.14616744 0.026876800989151305 -3.099354015784808 -10.993254413623017 10.585117388353655 49.68888461589813 0.759193192156079 0.15963821 0.17792443619004278 -3.1000369434529027 5.712839797345041 13.69500464380991 59.807801246643066 0.6458368828818744
ID_ad6c71619,0.15066387 3.12040763908181 -3.1171037425571164 -27.602989619216615 12.963591118349424 76.3569712638855 0.6698626974828288 0.14635034 -3.1150117199659224 -3.112106120335408 -26.065807442174563 9.147975254488317 52.092546224594116 0.7120144321010016 0.14413233 -3.140536427863626 -3.120628526555844 -23.080196676536435 8.692623674897519 50.38197040557861 0.9816744455492512 0.1567509 3.135472462812796 -3.106675909953662 -11.287837982617964 14.385469831472493 81.53777122497559 0.5038640593050904 0.14944986 -0.007301810516903479 -3.1004248169534883 -3.903775080832602 13.725302478437449 77.40463018417358 0.9374608459238929 0.15469393 3.1217731806529816 -3.1268345193290195 -12.57566719956118 9.67782884838995 53.53595018386841 0.9791902499423598 0.1618155 3.1343061886776558 -3.108552089082547 -10.703177512132276 11.990206504655738 66.01048707962036 0.5302760930675819 0.1666965 0.10260055338040892 -3.0847625901275357 12.499938741532205 14.653199276094462 77.27344036102295 0.6280731180454535 0.1521372 -3.1392706137001136 -3.127649580250033 -9.514546858010016 6.616995483661638 34.50627028942108 0.975468898501508 0.14759623 -0.016045094853173146 -3.0943114032321652 2.8570766216725043 8.680096674538833 44.344356656074524 0.5569968941440318 0.17008895 0.03366850761414529 -3.0911566262417516 12.879594736254255 13.696945013717778 70.14163732528687 0.8757782124538187 0.15896288 0.05122178574496173 -3.0978188087516507 12.931137879385343 9.480436146287289 45.70783972740173 0.9811061089572705 0.15326077 -0.007963703381920418 -3.100072307633706 -0.3198450244902432 5.466794730549821 25.512808561325073 0.7953970443678583 0.15252042 0.06249558757889813 -3.1119535249942025 13.464988961676543 8.515382532523196 39.87466096878052 0.6662680044328868 0.15288122 0.0561258462520123 -3.0875534435086927 12.227523641482806 7.165307663985831 32.39552676677704 0.5756993359794962 0.15410796 0.023777615844636033 -3.107377303885766 13.993950205084015 7.927496825091792 36.02648675441742 0.5178265761646974 0.16570826 0.0201325186723221 -3.087220875667878 13.883225794861056 7.067168662223405 29.423487186431885 0.9403381693212975 0.16170958 0.01802353721127767 -3.09402475704486 12.024254985336187 5.05902692678449 19.863806664943695 0.5453802044585436
ID_7e20381e4,0.14336617 -0.016691141577281014 -3.102124298112937 -22.52148727606357 13.496659996227391 80.130136013031 0.6592290047282972 0.1560024 0.12275311801064732 -3.0900505763762673 -1.4311973522543513 10.218804890705009 54.35628294944763 0.5644182808747661 0.15108402 -0.014086334105167016 -3.0973443781309804 -6.925959128753064 7.184176240794612 37.34959661960602 0.6210275588027089 0.14878431 0.019788430791287576 -3.0934810658269605 -1.2913937328300709 4.961035920591433 23.937761783599854 0.6084578578997736
ID_62b5f21c2,0.15078327 0.06683029861536458 -3.1009959151321134 -1.3939157945896528 15.071229110766815 83.04100036621094 0.6158656655585975 0.1575116 -0.0036356701270097284 -3.1001744662695607 2.6614874862536775 12.514833802278872 67.37768650054932 0.5446067856216441 0.14789468 -3.1377435075633193 -3.1151908115767917 -21.55334123762602 6.387936482104844 31.00420832633972 0.6537984942369284 0.15168908 -3.1223212670738345 -3.1301471964740237 -13.329298488367385 7.403066670970628 35.82330346107483 0.7984802561081621
ID_221fd5a77,
ID_cdcfdd05e,
ID_8106fec48,0.14436033 -0.00721500818638398 -3.099542738991328 -4.68932085642414 18.723339895403747 114.71586227416992 0.5976091524745374 0.14635171 -0.012696743131777025 -3.101449506478854 -2.0931999310734968 19.060556863417183 114.39328193664551 0.8303000946615043 0.15020235 3.126541711924201 -3.124916674690791 -19.98331611056931 6.535751717572405 37.73263096809387 0.9234427922597644 0.1530857 -3.13890003138405 -3.113789530592509 -13.710012385917144 8.847245918698095 50.64800977706909 0.6227768041511881 0.15278576 3.0991481998011894 -3.1343402975522956 -11.31132586631649 9.736476838616696 56.02107048034668 0.7272806404911719 0.15927055 -3.1391440637713 -3.125929882871457 -5.456766735490258 6.5898483939600405 33.876240253448486 0.6061056965795986 0.1604906 0.043830848461098804 -3.099868970113345 19.643466971304434 7.4905186635713985 36.326783895492554 0.7764664234892948 0.16095713 -0.00930143270256735 -3.0873509926074227 3.937017271101906 4.674514383106207 18.29955130815506 0.8031251155237425 0.14648531 0.0968193722239845 -3.110652024047919 -6.503905790719749 3.5486117005633133 13.497301936149597 0.5136208336157492
ID_09a5cd382,0.14367865 0.1426183083966882 -3.0972257797890386 -1.01645387368212 7.08474797770229 39.26540017127991 0.5647091009726053 0.1486928 0.04779447201464449 -3.0985471104555806 -6.5797431369518256 5.807224456590703 31.067901849746704 0.6249270766386813 0.14861794 0.017900025175635867 -3.0983400103920182 -2.9396477296925987 5.6662568640049855 30.066275596618652 0.6768808038014414
ID_fe4be498c,0.15274537 3.1380003726562626 -3.116239769505807 -6.252365375365125 12.22574558730359 69.47747468948364 0.9319195680224863
ID_6983d355e,
ID_6a41db187,0.15071316 0.4159411825129481 -3.1006220673495015 -30.7363184463469 8.514369684887258 48.96840155124664 0.716848200428467 0.14399092 0.07386770975239688 -3.091273645060607 -25.06459492845451 8.93668138014825 51.7154335975647 0.6411621651244375 0.1412673 -1.2501560541689984 -3.0998096485906323 -17.913000896041467 10.426771990717306 59.13723707199097 0.8595172669004083 0.13959952 0.0444463243754388 -3.1108363160216292 -14.726644210291022 11.615017997802145 67.13225841522217 0.7210737770780358 0.16409785 1.0378159419327833 -3.1041229498856744 3.7093489401381476 9.52416958932829 55.243098735809326 0.7557985744570941 0.15194461 0.015766022153945448 -3.0909321178966245 4.1404356484095475 6.659723138455492 30.054163932800293 0.7480175638522547 0.16698882 0.014974513621328392 -3.084478223817893 9.417387318922486 4.969603604029056 21.32968008518219 0.6936456210271682
ID_84eca4095,0.14556748 -0.01982664885356484 -3.1035164092951497 8.046862702180311 15.049169669090045 90.37667512893677 0.8638632262144538 0.15686883 -3.13099467968386 -3.123072762163826 -9.899204560752565 10.515020124690935 60.422492027282715 0.9344753546055282 0.16109107 0.01839093115070761 -3.0921357219391545 2.2011704641128516 9.73596105281202 55.83701133728027 0.6896045922627131 0.15639172 0.04380395915803993 -3.08985365008051 8.533140445256711 8.444866883046036 43.49491000175476 0.6938771906123351 0.15591487 0.007150068781573152 -3.085506009059497 3.610667437646415 3.726334459944871 13.657781481742859 0.6338335517928508
ID_28201f499,0.14222355 0.014701882675382348 -3.0957307686382016 -18.55422478469264 7.774075258642766 47.640395164489746 0.6087182924149678 0.1500477 0.010992175451233474 -3.1001291034095964 -0.3307337488180173 14.13109921647522 84.01416540145874 0.7703948115814973 0.15488449 0.011197564872422261 -3.0981992838257035 -6.689395839979072 10.60244984488623 60.940396785736084 0.6553570560132249 0.15367718 0.022643486670828484 -3.104337031143256 -3.34007757750475 8.245933270868122 47.83352613449097 0.9339270107195023
ID_5ba1f9a06,0.16572599 -3.1272772763170993 -3.1289426536583385 -4.7246348836859395 11.800035650325675 64.82582092285156 0.9681056375053964 0.15573293 -0.00027849036064943225 -3.095890740054198 4.151308312274779 13.260790308012357 71.89481258392334 0.8239929796721629 0.15416688 -3.125313431392125 3.140627935650297 -5.425026562651068 8.473383341510232 43.49127411842346 0.5703022682081026 0.15358286 3.13779266776051 -3.1337606516950807 -6.16285970499303 7.19805049316181 35.93177795410156 0.986491401593245 0.15336603 -3.136172588181859 -3.1275435109906873 -6.806872065615921 5.78651817806385 26.9005686044693 0.9638910477020964 0.16171485 -3.1384231488811243 -3.122677745419093 -6.525991364531443 4.279297962813352 18.394900858402252 0.7244074945870915 0.15703478 -3.1333609527006137 -3.1289562193029603 -7.787218779410491 3.682689986902927 14.15901780128479 0.6100040540368572
ID_4005559ba,0.13378672 0.0017892101633084276 -3.0989755560928067 -2.493265878871649 12.031245997493182 68.46005916595459 0.5817452110835513 0.15801896 -3.1164032805101547 -3.1212168281250676 -5.463349982890249 7.266038871225176 40.293216705322266 0.8287648282998922 0.16605152 0.06550344696468063 -3.0831394140892705 1.3415224886348884 13.274746498224197 72.28349447250366 0.5133049110626631 0.15848199 -0.03589988110151472 -3.0942863916331014 2.8278045003922014 8.812781023270492 45.393553376197815 0.7336397640313959 0.15037885 -3.124991217921071 -3.127086986909159 -4.850383102144066 4.977245165909473 24.886131286621094 0.7809836263679432 0.15406942 0.005669544674175624 -3.0955015440755567 -1.3279375895494172 6.389891356254564 32.1098268032074 0.9434162635711518 0.15774582 0.024450641106620766 -3.0848336314135274 4.099008893481088 8.236329739609129 40.90925455093384 0.8469941246060894 0.15966687 -3.1103362321358974 -3.140320772426673 -8.407037264511176 4.869477450875607 22.98051416873932 0.6336652570499876 0.15903494 0.016261607958852262 -3.094867529469081 3.9664401471204416 6.282485867304843 29.0062814950943 0.7385098316239511 0.15475187 3.137004257191453 -3.129153682971843 -8.639314222268206 4.071272909669247 17.06199198961258 0.6828660304267705 0.14992851 0.00919799889357624 -3.096241882192441 0.6861004101828551 4.323079542493764 17.490558326244354 0.6306404938757015
